,pv_measurement,sun_elevation:d,is_in_shadow:idx,direct_rad:W
2021-05-27 04:00:00,160.425,10.668,0.0,5.7
2021-05-27 05:00:00,452.8125,16.963,0.0,9.8
2021-05-27 06:00:00,503.7,23.62,0.0,25.7
2021-05-27 07:00:00,666.7125,30.291,0.0,70.2
2021-05-27 08:00:00,882.3375,36.57,0.0,129.6
2021-05-27 09:00:00,1003.0875,41.965,0.0,265.2
2021-05-27 10:00:00,1071.2250000000001,45.889,0.0,435.4
2021-05-27 11:00:00,1065.1875,47.763,0.0,541.6
2021-05-27 12:00:00,1017.75,47.247,0.0,590.2
2021-05-27 13:00:00,916.8375,44.44,0.0,580.9
2021-05-27 14:00:00,751.2375,39.816,0.0,498.2
2021-05-27 15:00:00,454.5375,33.978,0.0,424.4
2021-05-27 16:00:00,417.45,27.477,0.0,330.9
2021-05-27 17:00:00,191.475,20.767,0.0,232.0
2021-05-27 18:00:00,106.0875,14.224,0.0,144.3
2021-05-27 19:00:00,45.7125,8.18,0.0,58.1
2021-05-27 20:00:00,4.3125,2.945,0.0,10.4
2021-05-27 21:00:00,0.0,-1.192,1.0,0.0
2021-05-27 22:00:00,0.0,-3.972,1.0,0.0
2021-05-27 23:00:00,0.0,-5.206,1.0,0.0
2021-05-28 00:00:00,0.0,-4.718,1.0,0.0
2021-05-28 01:00:00,0.0,-2.814,1.0,0.0
2021-05-28 02:00:00,12.075,0.564,0.0,1.5
2021-05-28 03:00:00,76.7625,5.195,0.0,24.0
2021-05-28 04:00:00,209.5875,10.804,0.0,75.6
2021-05-28 05:00:00,390.7125,17.095,0.0,151.2
2021-05-28 06:00:00,597.7125,23.75,0.0,248.3
2021-05-28 07:00:00,638.25,30.423,0.0,361.8
2021-05-28 08:00:00,775.3875,36.707,0.0,471.0
2021-05-28 09:00:00,958.2375,42.11,0.0,557.6
2021-05-28 10:00:00,960.825,46.043,0.0,621.4
2021-05-28 11:00:00,878.8875,47.926,0.0,649.5
2021-05-28 12:00:00,1014.3,47.413,0.0,645.5
2021-05-28 13:00:00,939.2625,44.605,0.0,605.4
2021-05-28 14:00:00,764.175,39.978,0.0,538.6
2021-05-28 15:00:00,585.6375,34.137,0.0,448.7
2021-05-28 16:00:00,412.275,27.634,0.0,347.7
2021-05-28 17:00:00,238.9125,20.924,0.0,242.6
2021-05-28 18:00:00,136.275,14.382,0.0,141.6
2021-05-28 19:00:00,50.025,8.341,0.0,58.0
2021-05-28 20:00:00,5.175,3.108,0.0,11.0
2021-05-28 21:00:00,0.0,-1.026,1.0,0.0
2021-05-28 22:00:00,0.0,-3.806,1.0,0.0
2021-05-28 23:00:00,0.0,-5.041,1.0,0.0
2021-05-29 00:00:00,0.0,-4.563,1.0,0.0
2021-05-29 01:00:00,0.0,-2.665,1.0,0.0
2021-05-29 02:00:00,14.6625,0.707,0.0,1.0
2021-05-29 03:00:00,62.9625,5.33,0.0,17.9
2021-05-29 04:00:00,185.4375,10.934,0.0,75.0
2021-05-29 05:00:00,378.6375,17.221,0.0,175.0
2021-05-29 06:00:00,564.075,23.874,0.0,289.8
2021-05-29 07:00:00,792.6375,30.548,0.0,389.2
2021-05-29 08:00:00,928.05,36.838,0.0,478.7
2021-05-29 09:00:00,1056.5625,42.248,0.0,560.5
2021-05-29 10:00:00,954.7875,46.191,0.0,614.2
2021-05-29 11:00:00,979.8,48.082,0.0,629.2
2021-05-29 12:00:00,1007.4,47.573,0.0,598.5
2021-05-29 13:00:00,912.525,44.765,0.0,560.0
2021-05-29 14:00:00,740.8875,40.135,0.0,511.7
2021-05-29 15:00:00,572.7,34.291,0.0,445.1
2021-05-29 16:00:00,404.5125,27.787,0.0,355.5
2021-05-29 17:00:00,238.05,21.077,0.0,246.3
2021-05-29 18:00:00,133.6875,14.536,0.0,144.2
2021-05-29 19:00:00,50.025,8.497,0.0,60.7
2021-05-29 20:00:00,5.175,3.267,0.0,12.6
2021-05-29 21:00:00,0.0,-0.866,1.0,0.0
2021-05-29 22:00:00,0.0,-3.646,1.0,0.0
2021-05-29 23:00:00,0.0,-4.883,1.0,0.0
2021-05-30 00:00:00,0.0,-4.414,1.0,0.0
2021-05-30 01:00:00,0.0,-2.522,1.0,0.0
2021-05-30 02:00:00,17.25,0.843,0.0,2.9
2021-05-30 03:00:00,75.9,5.46,0.0,30.4
2021-05-30 04:00:00,186.3,11.058,0.0,98.4
2021-05-30 05:00:00,376.05,17.341,0.0,192.6
2021-05-30 06:00:00,570.1125,23.992,0.0,296.5
2021-05-30 07:00:00,752.9625,30.667,0.0,389.8
2021-05-30 08:00:00,903.9,36.962,0.0,487.5
2021-05-30 09:00:00,1011.7125,42.38,0.0,583.2
2021-05-30 10:00:00,972.0375,46.332,0.0,629.2
2021-05-30 11:00:00,1060.0125,48.231,0.0,652.3
2021-05-30 12:00:00,1036.7250000000001,47.728,0.0,654.8
2021-05-30 13:00:00,926.325,44.919,0.0,617.2
2021-05-30 14:00:00,736.575,40.286,0.0,504.0
2021-05-30 15:00:00,615.825,34.44,0.0,351.8
2021-05-30 16:00:00,472.65,27.935,0.0,233.3
2021-05-30 17:00:00,265.65000000000003,21.224,0.0,131.8
2021-05-30 18:00:00,167.325,14.685,0.0,53.6
2021-05-30 19:00:00,62.1,8.648,0.0,11.3
2021-05-30 20:00:00,5.175,3.42,0.0,0.5
2021-05-30 21:00:00,0.0,-0.712,1.0,0.0
2021-05-30 22:00:00,0.0,-3.491,1.0,0.0
2021-05-30 23:00:00,0.0,-4.73,1.0,0.0
2021-05-31 00:00:00,0.0,-4.272,1.0,0.0
2021-05-31 01:00:00,0.0,-2.386,1.0,0.0
2021-05-31 02:00:00,24.15,0.972,0.0,0.4
2021-05-31 03:00:00,64.6875,5.583,0.0,1.8
2021-05-31 04:00:00,93.15,11.175,0.0,8.2
2021-05-31 05:00:00,111.2625,17.454,0.0,36.0
2021-05-31 06:00:00,207.0,24.104,0.0,66.7
2021-05-31 07:00:00,306.1875,30.78,0.0,119.7
2021-05-31 08:00:00,593.4,37.079,0.0,221.2
2021-05-31 09:00:00,1003.95,42.505,0.0,343.3
2021-05-31 10:00:00,1028.1000000000001,46.467,0.0,416.0
2021-05-31 11:00:00,954.7875,48.374,0.0,401.7
2021-05-31 12:00:00,776.25,47.876,0.0,372.0
2021-05-31 13:00:00,688.275,45.067,0.0,395.6
2021-05-31 14:00:00,664.125,40.433,0.0,395.3
2021-05-31 15:00:00,602.8875,34.584,0.0,291.1
2021-05-31 16:00:00,439.0125,28.078,0.0,204.7
2021-05-31 17:00:00,292.3875,21.367,0.0,136.4
2021-05-31 18:00:00,142.3125,14.829,0.0,68.2
2021-05-31 19:00:00,54.3375,8.794,0.0,24.2
2021-05-31 20:00:00,12.9375,3.567,0.0,4.3
2021-05-31 21:00:00,0.0,-0.563,1.0,0.0
2021-05-31 22:00:00,0.0,-3.343,1.0,0.0
2021-05-31 23:00:00,0.0,-4.584,1.0,0.0
2021-06-01 00:00:00,0.0,-4.136,1.0,0.0
2021-06-01 01:00:00,0.0,-2.256,1.0,0.0
2021-06-01 02:00:00,15.525,1.095,0.0,3.0
2021-06-01 03:00:00,76.7625,5.699,0.0,29.6
2021-06-01 04:00:00,200.9625,11.286,0.0,97.3
2021-06-01 05:00:00,382.95,17.56,0.0,194.0
2021-06-01 06:00:00,591.675,24.209,0.0,303.9
2021-06-01 07:00:00,768.4875,30.887,0.0,409.6
2021-06-01 08:00:00,891.825,37.19,0.0,502.3
2021-06-01 09:00:00,972.0375,42.623,0.0,584.5
2021-06-01 10:00:00,1030.6875,46.595,0.0,645.5
2021-06-01 11:00:00,1028.1000000000001,48.511,0.0,669.7
2021-06-01 12:00:00,975.4875,48.017,0.0,661.4
2021-06-01 13:00:00,876.3,45.21,0.0,621.5
2021-06-01 14:00:00,715.0125,40.574,0.0,555.4
2021-06-01 15:00:00,562.35,34.724,0.0,466.6
2021-06-01 16:00:00,414.0,28.216,0.0,361.2
2021-06-01 17:00:00,250.125,21.505,0.0,250.1
2021-06-01 18:00:00,141.45,14.968,0.0,145.1
2021-06-01 19:00:00,69.8625,8.934,0.0,58.4
2021-06-01 20:00:00,12.9375,3.709,0.0,11.1
2021-06-01 21:00:00,0.0,-0.42,1.0,0.0
2021-06-01 22:00:00,0.0,-3.201,1.0,0.0
2021-06-01 23:00:00,0.0,-4.444,1.0,0.0
2021-06-02 00:00:00,0.0,-4.007,1.0,0.0
2021-06-02 01:00:00,0.0,-2.133,1.0,0.0
2021-06-02 02:00:00,18.975,1.212,0.0,3.4
2021-06-02 03:00:00,74.175,5.809,0.0,31.7
2021-06-02 04:00:00,188.025,11.39,0.0,99.3
2021-06-02 05:00:00,382.0875,17.661,0.0,192.9
2021-06-02 06:00:00,567.525,24.308,0.0,299.6
2021-06-02 07:00:00,733.125,30.987,0.0,407.0
2021-06-02 08:00:00,870.2625,37.294,0.0,502.3
2021-06-02 09:00:00,972.9,42.735,0.0,577.2
2021-06-02 10:00:00,1022.925,46.716,0.0,629.0
2021-06-02 11:00:00,1015.1625,48.642,0.0,655.0
2021-06-02 12:00:00,985.8375,48.153,0.0,648.4
2021-06-02 13:00:00,876.3,45.347,0.0,613.9
2021-06-02 14:00:00,743.475,40.71,0.0,536.6
2021-06-02 15:00:00,580.4625,34.858,0.0,427.3
2021-06-02 16:00:00,419.175,28.349,0.0,333.1
2021-06-02 17:00:00,259.6125,21.639,0.0,235.6
2021-06-02 18:00:00,140.5875,15.102,0.0,126.1
2021-06-02 19:00:00,53.475,9.07,0.0,49.1
2021-06-02 20:00:00,6.9,3.846,0.0,12.1
2021-06-02 21:00:00,0.0,-0.283,1.0,0.0
2021-06-02 22:00:00,0.0,-3.065,1.0,0.0
2021-06-02 23:00:00,0.0,-4.311,1.0,0.0
2021-06-03 00:00:00,0.0,-3.884,1.0,0.0
2021-06-03 01:00:00,0.0,-2.016,1.0,0.0
2021-06-03 02:00:00,13.8,1.322,0.0,3.6
2021-06-03 03:00:00,71.5875,5.912,0.0,31.2
2021-06-03 04:00:00,194.925,11.488,0.0,95.0
2021-06-03 05:00:00,385.5375,17.755,0.0,185.7
2021-06-03 06:00:00,564.075,24.4,0.0,241.6
2021-06-03 07:00:00,745.2,31.08,0.0,253.2
2021-06-03 08:00:00,885.7875,37.392,0.0,305.7
2021-06-03 09:00:00,983.25,42.841,0.0,398.9
2021-06-03 10:00:00,1017.75,46.831,0.0,542.4
2021-06-03 11:00:00,902.175,48.765,0.0,617.0
2021-06-03 12:00:00,966.0,48.283,0.0,553.6
2021-06-03 13:00:00,822.825,45.479,0.0,510.6
2021-06-03 14:00:00,439.0125,40.841,0.0,415.7
2021-06-03 15:00:00,495.9375,34.987,0.0,296.1
2021-06-03 16:00:00,382.0875,28.477,0.0,216.7
2021-06-03 17:00:00,263.925,21.767,0.0,131.9
2021-06-03 18:00:00,138.8625,15.231,0.0,106.1
2021-06-03 19:00:00,45.7125,9.2,0.0,61.8
2021-06-03 20:00:00,6.9,3.977,0.0,14.5
2021-06-03 21:00:00,0.0,-0.152,1.0,0.0
2021-06-03 22:00:00,0.0,-2.935,1.0,0.0
2021-06-03 23:00:00,0.0,-4.184,1.0,0.0
2021-06-04 00:00:00,0.0,-3.768,1.0,0.0
2021-06-04 01:00:00,0.0,-1.906,1.0,0.0
2021-06-04 02:00:00,19.8375,1.425,0.0,4.0
2021-06-04 03:00:00,76.7625,6.009,0.0,30.8
2021-06-04 04:00:00,195.7875,11.579,0.0,94.4
2021-06-04 05:00:00,384.675,17.842,0.0,191.9
2021-06-04 06:00:00,572.7,24.486,0.0,302.4
2021-06-04 07:00:00,740.025,31.167,0.0,411.1
2021-06-04 08:00:00,875.4375,37.484,0.0,511.5
2021-06-04 09:00:00,982.3875,42.939,0.0,592.8
2021-06-04 10:00:00,1022.0625,46.939,0.0,646.8
2021-06-04 11:00:00,1015.1625,48.882,0.0,672.3
2021-06-04 12:00:00,978.9375,48.406,0.0,659.9
2021-06-04 13:00:00,871.125,45.604,0.0,596.3
2021-06-04 14:00:00,721.9125,40.966,0.0,487.9
2021-06-04 15:00:00,572.7,35.111,0.0,358.7
2021-06-04 16:00:00,411.4125,28.6,0.0,273.5
2021-06-04 17:00:00,250.9875,21.89,0.0,218.1
2021-06-04 18:00:00,144.9,15.355,0.0,137.6
2021-06-04 19:00:00,61.2375,9.324,0.0,56.5
2021-06-04 20:00:00,12.9375,4.102,0.0,12.9
2021-06-04 21:00:00,0.0,-0.026,1.0,0.0
2021-06-04 22:00:00,0.0,-2.811,1.0,0.0
2021-06-04 23:00:00,0.0,-4.063,1.0,0.0
2021-06-05 00:00:00,0.0,-3.659,1.0,0.0
2021-06-05 01:00:00,264.78749999999997,-1.803,1.0,0.0
2021-06-05 02:00:00,264.78749999999997,1.522,0.0,3.1
2021-06-05 03:00:00,264.78749999999997,6.1,0.0,21.4
2021-06-05 04:00:00,264.78749999999997,11.664,0.0,58.5
2021-06-05 05:00:00,264.78749999999997,17.924,0.0,136.3
2021-06-05 06:00:00,264.78749999999997,24.566,0.0,244.4
2021-06-05 07:00:00,264.78749999999997,31.248,0.0,282.3
2021-06-05 08:00:00,264.78749999999997,37.568,0.0,285.5
2021-06-05 09:00:00,264.78749999999997,43.031,0.0,287.5
2021-06-05 10:00:00,264.78749999999997,47.04,0.0,325.6
2021-06-05 11:00:00,264.78749999999997,48.993,0.0,470.1
2021-06-05 12:00:00,264.78749999999997,48.523,0.0,510.3
2021-06-05 13:00:00,264.78749999999997,45.723,0.0,507.9
2021-06-05 14:00:00,264.78749999999997,41.085,0.0,531.9
2021-06-05 15:00:00,264.78749999999997,35.23,0.0,454.4
2021-06-05 16:00:00,264.78749999999997,28.719,0.0,282.4
2021-06-05 17:00:00,264.78749999999997,22.008,0.0,122.0
2021-06-05 18:00:00,264.78749999999997,15.474,0.0,61.5
2021-06-05 19:00:00,264.78749999999997,9.444,0.0,36.3
2021-06-05 20:00:00,264.78749999999997,4.222,0.0,10.6
2021-06-05 21:00:00,264.78749999999997,0.093,1.0,0.0
2021-06-05 22:00:00,264.78749999999997,-2.693,1.0,0.0
2021-06-05 23:00:00,264.78749999999997,-3.949,1.0,0.0
2021-06-06 00:00:00,264.78749999999997,-3.556,1.0,0.0
2021-06-06 01:00:00,264.78749999999997,-1.706,1.0,0.0
2021-06-06 02:00:00,264.78749999999997,1.612,0.0,0.5
2021-06-06 03:00:00,264.78749999999997,6.183,0.0,5.2
2021-06-06 04:00:00,264.78749999999997,11.743,0.0,16.4
2021-06-06 05:00:00,264.78749999999997,17.998,0.0,31.2
2021-06-06 06:00:00,264.78749999999997,24.639,0.0,51.3
2021-06-06 07:00:00,264.78749999999997,31.322,0.0,65.0
2021-06-06 08:00:00,264.78749999999997,37.647,0.0,117.3
2021-06-06 09:00:00,264.78749999999997,43.117,0.0,164.0
2021-06-06 10:00:00,264.78749999999997,47.135,0.0,79.5
2021-06-06 11:00:00,264.78749999999997,49.097,0.0,81.4
2021-06-06 12:00:00,264.78749999999997,48.633,0.0,174.3
2021-06-06 13:00:00,264.78749999999997,45.837,0.0,125.1
2021-06-06 14:00:00,264.78749999999997,41.199,0.0,62.5
2021-06-06 15:00:00,264.78749999999997,35.343,0.0,65.1
2021-06-06 16:00:00,264.78749999999997,28.831,0.0,41.9
2021-06-06 17:00:00,264.78749999999997,22.121,0.0,21.5
2021-06-06 18:00:00,264.78749999999997,15.587,0.0,8.2
2021-06-06 19:00:00,264.78749999999997,9.557,0.0,1.1
2021-06-06 20:00:00,264.78749999999997,4.336,0.0,1.0
2021-06-06 21:00:00,264.78749999999997,0.206,1.0,0.0
2021-06-06 22:00:00,264.78749999999997,-2.582,1.0,0.0
2021-06-06 23:00:00,264.78749999999997,-3.842,1.0,0.0
2021-06-07 00:00:00,264.78749999999997,-3.46,1.0,0.0
2021-06-07 01:00:00,264.78749999999997,-1.616,1.0,0.0
2021-06-07 02:00:00,264.78749999999997,1.695,0.0,3.3
2021-06-07 03:00:00,264.78749999999997,6.261,0.0,22.5
2021-06-07 04:00:00,264.78749999999997,11.815,0.0,63.4
2021-06-07 05:00:00,264.78749999999997,18.067,0.0,126.1
2021-06-07 06:00:00,264.78749999999997,24.706,0.0,146.6
2021-06-07 07:00:00,264.78749999999997,31.39,0.0,104.8
2021-06-07 08:00:00,822.825,37.719,0.0,99.9
2021-06-07 09:00:00,480.4125,43.196,0.0,182.5
2021-06-07 10:00:00,537.3375,47.223,0.0,198.7
2021-06-07 11:00:00,972.9,49.194,0.0,140.1
2021-06-07 12:00:00,947.8875,48.737,0.0,162.7
2021-06-07 13:00:00,924.6,45.944,0.0,282.5
2021-06-07 14:00:00,765.9,41.307,0.0,424.6
2021-06-07 15:00:00,608.0625,35.451,0.0,412.1
2021-06-07 16:00:00,447.6375,28.939,0.0,300.5
2021-06-07 17:00:00,271.6875,22.229,0.0,211.1
2021-06-07 18:00:00,156.975,15.695,0.0,144.5
2021-06-07 19:00:00,63.825,9.665,0.0,72.3
2021-06-07 20:00:00,9.4875,4.444,0.0,18.8
2021-06-07 21:00:00,0.0,0.313,1.0,0.0
2021-06-07 22:00:00,0.0,-2.477,1.0,0.0
2021-06-07 23:00:00,0.0,-3.741,1.0,0.0
2021-06-08 00:00:00,0.0,-3.37,1.0,0.0
2021-06-08 01:00:00,2.5875,-1.533,1.0,0.0
2021-06-08 02:00:00,44.85,1.772,0.0,3.5
2021-06-08 03:00:00,127.65,6.331,0.0,19.4
2021-06-08 04:00:00,232.0125,11.88,0.0,44.9
2021-06-08 05:00:00,375.1875,18.129,0.0,80.1
2021-06-08 06:00:00,520.9499999999999,24.767,0.0,128.8
2021-06-08 07:00:00,575.2875,31.452,0.0,155.8
2021-06-08 08:00:00,624.45,37.784,0.0,187.1
2021-06-08 09:00:00,671.025,43.268,0.0,203.4
2021-06-08 10:00:00,668.4375,47.304,0.0,196.4
2021-06-08 11:00:00,489.0375,49.285,0.0,256.3
2021-06-08 12:00:00,894.4125,48.835,0.0,310.7
2021-06-08 13:00:00,938.4,46.045,0.0,306.2
2021-06-08 14:00:00,778.8375,41.41,0.0,257.9
2021-06-08 15:00:00,602.025,35.553,0.0,162.5
2021-06-08 16:00:00,300.15,29.041,0.0,89.3
2021-06-08 17:00:00,207.0,22.331,0.0,50.5
2021-06-08 18:00:00,115.575,15.797,0.0,23.9
2021-06-08 19:00:00,34.5,9.768,0.0,6.7
2021-06-08 20:00:00,10.35,4.546,0.0,2.7
2021-06-08 21:00:00,0.0,0.414,1.0,0.0
2021-06-08 22:00:00,0.0,-2.379,1.0,0.0
2021-06-08 23:00:00,0.0,-3.646,1.0,0.0
2021-06-09 00:00:00,0.0,-3.288,1.0,0.0
2021-06-09 01:00:00,0.8625,-1.456,1.0,0.0
2021-06-09 02:00:00,19.8375,1.842,0.0,4.2
2021-06-09 03:00:00,81.075,6.395,0.0,31.3
2021-06-09 04:00:00,219.075,11.94,0.0,94.7
2021-06-09 05:00:00,395.025,18.185,0.0,185.9
2021-06-09 06:00:00,582.1875,24.821,0.0,270.6
2021-06-09 07:00:00,762.45,31.507,0.0,333.5
2021-06-09 08:00:00,909.075,37.843,0.0,400.2
2021-06-09 09:00:00,1016.025,43.333,0.0,432.4
2021-06-09 10:00:00,1043.625,47.378,0.0,440.2
2021-06-09 11:00:00,1048.8,49.368,0.0,462.4
2021-06-09 12:00:00,1003.95,48.926,0.0,477.5
2021-06-09 13:00:00,909.075,46.141,0.0,462.0
2021-06-09 14:00:00,776.25,41.506,0.0,428.1
2021-06-09 15:00:00,612.375,35.65,0.0,379.9
2021-06-09 16:00:00,442.4625,29.138,0.0,313.4
2021-06-09 17:00:00,275.1375,22.428,0.0,222.8
2021-06-09 18:00:00,150.9375,15.894,0.0,136.4
2021-06-09 19:00:00,58.65,9.865,0.0,64.6
2021-06-09 20:00:00,6.0375,4.642,0.0,16.9
2021-06-09 21:00:00,0.0,0.509,1.0,0.0
2021-06-09 22:00:00,0.0,-2.287,1.0,0.0
2021-06-09 23:00:00,0.0,-3.558,1.0,0.0
2021-06-10 00:00:00,0.0,-3.211,1.0,0.0
2021-06-10 01:00:00,9.4875,-1.386,1.0,0.0
2021-06-10 02:00:00,50.025,1.906,0.0,3.3
2021-06-10 03:00:00,87.975,6.453,0.0,30.1
2021-06-10 04:00:00,188.025,11.992,0.0,98.9
2021-06-10 05:00:00,396.75,18.234,0.0,189.8
2021-06-10 06:00:00,600.3,24.869,0.0,292.7
2021-06-10 07:00:00,708.1125,31.556,0.0,394.8
2021-06-10 08:00:00,822.825,37.895,0.0,490.9
2021-06-10 09:00:00,880.6125,43.392,0.0,531.3
2021-06-10 10:00:00,708.1125,47.446,0.0,548.0
2021-06-10 11:00:00,856.4625,49.445,0.0,532.4
2021-06-10 12:00:00,943.575,49.01,0.0,407.5
2021-06-10 13:00:00,859.05,46.23,0.0,375.6
2021-06-10 14:00:00,732.2625,41.597,0.0,433.7
2021-06-10 15:00:00,367.425,35.741,0.0,374.9
2021-06-10 16:00:00,387.2625,29.23,0.0,277.6
2021-06-10 17:00:00,161.2875,22.519,0.0,160.3
2021-06-10 18:00:00,94.0125,15.986,0.0,60.8
2021-06-10 19:00:00,69.8625,9.956,0.0,17.2
2021-06-10 20:00:00,12.9375,4.732,0.0,2.3
2021-06-10 21:00:00,0.0,0.597,1.0,0.0
2021-06-10 22:00:00,0.0,-2.202,1.0,0.0
2021-06-10 23:00:00,0.0,-3.477,1.0,0.0
2021-06-11 00:00:00,0.0,-3.142,1.0,0.0
2021-06-11 01:00:00,6.9,-1.323,1.0,0.0
2021-06-11 02:00:00,68.1375,1.963,0.0,4.0
2021-06-11 03:00:00,95.7375,6.504,0.0,29.0
2021-06-11 04:00:00,146.625,12.038,0.0,83.6
2021-06-11 05:00:00,317.4,18.277,0.0,154.7
2021-06-11 06:00:00,507.15,24.91,0.0,224.0
2021-06-11 07:00:00,558.9,31.598,0.0,279.6
2021-06-11 08:00:00,508.875,37.941,0.0,233.4
2021-06-11 09:00:00,439.875,43.444,0.0,107.9
2021-06-11 10:00:00,576.15,47.507,0.0,111.3
2021-06-11 11:00:00,200.9625,49.515,0.0,171.3
2021-06-11 12:00:00,117.3,49.088,0.0,97.1
2021-06-11 13:00:00,142.3125,46.312,0.0,6.6
2021-06-11 14:00:00,163.875,41.682,0.0,0.5
2021-06-11 15:00:00,115.575,35.827,0.0,0.1
2021-06-11 16:00:00,120.75,29.315,0.0,0.0
2021-06-11 17:00:00,84.525,22.605,0.0,0.4
2021-06-11 18:00:00,5.175,16.071,0.0,0.5
2021-06-11 19:00:00,3.45,10.041,0.0,0.2
2021-06-11 20:00:00,0.0,4.816,0.0,0.0
2021-06-11 21:00:00,0.0,0.679,1.0,0.0
2021-06-11 22:00:00,0.0,-2.123,1.0,0.0
2021-06-11 23:00:00,0.0,-3.403,1.0,0.0
2021-06-12 00:00:00,0.0,-3.08,1.0,0.0
2021-06-12 01:00:00,0.0,-1.267,1.0,0.0
2021-06-12 02:00:00,25.0125,2.013,0.0,1.9
2021-06-12 03:00:00,32.775,6.548,0.0,20.4
2021-06-12 04:00:00,186.3,12.078,0.0,76.9
2021-06-12 05:00:00,280.3125,18.313,0.0,144.3
2021-06-12 06:00:00,194.925,24.945,0.0,181.7
2021-06-12 07:00:00,341.55,31.634,0.0,141.1
2021-06-12 08:00:00,302.7375,37.98,0.0,60.2
2021-06-12 09:00:00,528.7125,43.489,0.0,53.7
2021-06-12 10:00:00,476.9625,47.56,0.0,154.9
2021-06-12 11:00:00,757.275,49.578,0.0,273.6
2021-06-12 12:00:00,451.0875,49.16,0.0,234.6
2021-06-12 13:00:00,268.2375,46.389,0.0,132.7
2021-06-12 14:00:00,137.13750000000002,41.761,0.0,79.8
2021-06-12 15:00:00,138.0,35.907,0.0,36.7
2021-06-12 16:00:00,179.4,29.396,0.0,33.8
2021-06-12 17:00:00,205.275,22.685,0.0,60.0
2021-06-12 18:00:00,112.9875,16.151,0.0,70.4
2021-06-12 19:00:00,49.1625,10.12,0.0,50.4
2021-06-12 20:00:00,2.5875,4.894,0.0,13.6
2021-06-12 21:00:00,0.0,0.755,1.0,0.0
2021-06-12 22:00:00,0.0,-2.05,1.0,0.0
2021-06-12 23:00:00,0.0,-3.335,1.0,0.0
2021-06-13 00:00:00,0.0,-3.024,1.0,0.0
2021-06-13 01:00:00,169.05,-1.217,1.0,0.0
2021-06-13 02:00:00,169.05,2.056,0.0,2.5
2021-06-13 03:00:00,169.05,6.586,0.0,10.5
2021-06-13 04:00:00,169.05,12.112,0.0,19.4
2021-06-13 05:00:00,169.05,18.344,0.0,47.7
2021-06-13 06:00:00,169.05,24.974,0.0,100.5
2021-06-13 07:00:00,169.05,31.664,0.0,155.4
2021-06-13 08:00:00,169.05,38.013,0.0,174.0
2021-06-13 09:00:00,169.05,43.528,0.0,140.2
2021-06-13 10:00:00,169.05,47.608,0.0,131.5
2021-06-13 11:00:00,169.05,49.635,0.0,148.1
2021-06-13 12:00:00,169.05,49.224,0.0,120.2
2021-06-13 13:00:00,169.05,46.459,0.0,68.4
2021-06-13 14:00:00,169.05,41.834,0.0,34.0
2021-06-13 15:00:00,169.05,35.981,0.0,12.6
2021-06-13 16:00:00,169.05,29.47,0.0,15.0
2021-06-13 17:00:00,169.05,22.76,0.0,9.9
2021-06-13 18:00:00,169.05,16.226,0.0,1.6
2021-06-13 19:00:00,169.05,10.194,0.0,0.2
2021-06-13 20:00:00,169.05,4.966,0.0,0.0
2021-06-13 21:00:00,169.05,0.824,1.0,0.0
2021-06-13 22:00:00,169.05,-1.985,1.0,0.0
2021-06-13 23:00:00,169.05,-3.274,1.0,0.0
2021-06-14 00:00:00,169.05,-2.975,1.0,0.0
2021-06-14 01:00:00,169.05,-1.175,1.0,0.0
2021-06-14 02:00:00,169.05,2.093,0.0,0.0
2021-06-14 03:00:00,169.05,6.618,0.0,0.0
2021-06-14 04:00:00,169.05,12.139,0.0,0.0
2021-06-14 05:00:00,169.05,18.368,0.0,0.9
2021-06-14 06:00:00,169.05,24.997,0.0,5.4
2021-06-14 07:00:00,169.05,31.687,0.0,25.3
2021-06-14 08:00:00,169.05,38.039,0.0,60.3
2021-06-14 09:00:00,169.05,43.56,0.0,44.3
2021-06-14 10:00:00,677.925,47.648,0.0,3.3
2021-06-14 11:00:00,711.5625,49.684,0.0,41.9
2021-06-14 12:00:00,501.975,49.282,0.0,46.9
2021-06-14 13:00:00,263.925,46.522,0.0,5.3
2021-06-14 14:00:00,139.725,41.901,0.0,0.2
2021-06-14 15:00:00,198.375,36.05,0.0,0.0
2021-06-14 16:00:00,101.775,29.54,0.0,0.0
2021-06-14 17:00:00,98.325,22.829,0.0,0.0
2021-06-14 18:00:00,154.3875,16.294,0.0,0.7
2021-06-14 19:00:00,62.9625,10.261,0.0,1.7
2021-06-14 20:00:00,12.075,5.032,0.0,2.8
2021-06-14 21:00:00,0.0,0.887,1.0,0.0
2021-06-14 22:00:00,0.0,-1.925,1.0,0.0
2021-06-14 23:00:00,0.0,-3.22,1.0,0.0
2021-06-15 00:00:00,0.0,-2.933,1.0,0.0
2021-06-15 01:00:00,0.0,-1.139,1.0,0.0
2021-06-15 02:00:00,6.9,2.123,0.0,1.1
2021-06-15 03:00:00,26.7375,6.642,0.0,7.9
2021-06-15 04:00:00,54.3375,12.159,0.0,16.0
2021-06-15 05:00:00,139.725,18.386,0.0,40.9
2021-06-15 06:00:00,160.425,25.013,0.0,85.0
2021-06-15 07:00:00,360.525,31.704,0.0,127.6
2021-06-15 08:00:00,424.35,38.06,0.0,219.1
2021-06-15 09:00:00,545.9625,43.586,0.0,290.3
2021-06-15 10:00:00,307.9125,47.681,0.0,311.5
2021-06-15 11:00:00,316.5375,49.727,0.0,224.3
