index,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2019-06-07 18:45:00,9.5,1.237,515.5,666529.9,129.3,515.5,0.0,283.4,34.6,157511.0,0.9,2156.2,98.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.1,0.0,0.0,1003.3,1009.3,0.0,0.1,92.0,1015.4,,0.0,0.0,-0.0,0.1,299.692,10.856,0.2,283.1,100.0,3406.4,1.1,1.1,-0.2,-0.0
2019-06-07 19:00:00,9.4,1.238,492.8,565401.6,104.7,492.8,0.0,283.3,29.4,141064.9,0.8,2555.8,98.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.2,0.0,0.0,1003.4,1009.4,0.0,0.1,91.8,1015.5,,0.0,0.0,-0.0,0.1,302.899,9.419,0.2,283.0,100.0,3498.3,1.2,1.1,-0.3,-0.0
2019-06-07 19:15:00,9.5,1.238,470.1,470421.0,82.5,470.1,0.0,283.3,24.2,123777.7,0.8,2734.8,98.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.2,0.0,0.0,1003.3,1009.4,0.0,0.1,92.2,1015.5,,0.0,0.0,-0.0,0.1,306.117,8.034,0.2,283.0,100.0,3699.0,1.1,1.1,-0.3,-0.0
2019-06-07 19:30:00,9.5,1.238,447.4,382704.8,62.9,447.4,0.0,283.3,19.3,106198.0,0.7,2727.5,99.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.2,0.0,0.0,1003.3,1009.4,0.0,0.1,92.7,1015.5,,0.0,0.0,-0.0,0.1,309.347,6.704,0.2,283.0,100.0,3900.6,1.1,1.1,-0.2,-0.0
2019-06-07 19:45:00,9.5,1.239,424.7,303401.9,46.3,424.7,0.0,283.4,14.1,87657.9,0.4,2306.1,99.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.2,0.0,0.0,1003.3,1009.4,0.0,0.1,93.2,1015.5,,0.0,0.0,-0.0,0.1,312.594,5.435,0.2,282.9,100.0,4103.3,1.1,1.0,-0.2,-0.0
2019-06-07 20:00:00,9.5,1.239,402.0,233605.3,32.8,402.0,0.0,283.4,9.9,70729.7,0.2,1936.5,99.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.2,0.0,0.0,1003.3,1009.3,0.0,0.1,93.7,1015.4,,0.0,0.0,-0.0,0.1,315.858,4.23,0.2,282.9,100.0,4307.2,1.0,1.0,-0.1,-0.0
2019-06-07 20:15:00,9.5,1.239,379.3,174148.1,22.3,379.3,0.0,283.4,6.7,55617.8,0.1,1605.8,99.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.2,0.0,0.0,1003.3,1009.4,0.0,0.1,93.6,1015.5,,0.0,0.0,-0.0,0.1,319.143,3.094,0.2,282.9,100.0,4228.7,1.0,1.0,-0.1,-0.0
2019-06-07 20:30:00,9.5,1.239,356.5,125219.1,14.2,356.5,0.0,283.4,4.2,42277.4,0.0,1303.3,99.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.2,0.0,0.0,1003.4,1009.4,0.0,0.1,93.6,1015.5,,0.0,0.0,-0.0,0.1,322.448,2.031,0.2,282.9,100.0,4149.9,0.9,0.9,-0.1,-0.0
2019-06-07 20:45:00,9.5,1.239,333.8,85894.5,7.3,333.8,0.0,283.4,2.7,30166.5,0.0,773.5,99.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.2,0.0,0.0,1003.4,1009.5,0.0,0.1,93.5,1015.6,,0.0,0.0,-0.0,0.1,325.775,1.046,0.3,282.9,100.0,4070.9,0.9,0.9,-0.0,-0.0
2019-06-07 21:00:00,9.5,1.24,311.1,54167.4,1.0,311.1,0.0,283.3,0.4,18617.3,0.0,414.7,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1016.2,0.0,0.0,1003.4,1009.5,0.0,0.1,93.4,1015.6,,0.0,0.0,-0.0,0.1,329.124,0.141,0.3,282.9,100.0,3991.6,0.9,0.8,0.0,-0.0
2019-06-07 21:15:00,9.5,1.24,302.8,29146.5,0.0,302.8,0.0,283.3,0.0,12056.8,0.0,206.7,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.2,0.0,0.0,1003.4,1009.4,0.0,0.1,93.4,1015.5,,0.0,0.0,-0.0,0.1,332.494,-0.679,0.3,282.9,100.0,3703.3,0.8,0.8,0.2,-0.0
2019-06-07 21:30:00,9.5,1.24,294.4,13741.5,0.0,294.4,0.0,283.3,0.0,7599.1,0.0,83.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.1,0.0,0.0,1003.3,1009.4,0.0,0.1,93.5,1015.4,,0.0,0.0,-0.0,0.1,335.886,-1.411,0.3,282.9,100.0,3413.1,0.8,0.7,0.3,-0.0
2019-06-07 21:45:00,9.5,1.24,286.1,3288.6,0.0,286.1,0.0,283.3,0.0,4819.7,0.0,32.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.0,0.0,0.0,1003.2,1009.3,0.0,0.1,93.5,1015.4,,0.0,0.0,-0.0,0.1,339.296,-2.052,0.3,282.9,100.0,3122.6,0.8,0.6,0.4,-0.0
2019-06-07 22:00:00,9.5,1.24,277.7,274.3,0.0,277.7,0.0,283.3,0.0,774.6,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.9,0.0,0.0,1003.1,1009.2,0.0,0.1,93.5,1015.3,,0.0,0.0,-0.0,0.1,342.724,-2.599,0.4,283.0,100.0,2832.5,0.7,0.5,0.5,-0.0
2019-06-07 22:15:00,9.5,1.24,269.4,0.0,0.0,269.4,0.0,283.3,0.0,0.0,0.0,0.0,99.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.8,0.0,0.0,1003.0,1009.1,0.0,0.1,93.3,1015.2,,0.0,0.0,-0.0,0.1,346.168,-3.05,0.3,283.0,100.0,2803.1,0.7,0.5,0.5,-0.0
2019-06-07 22:30:00,9.5,1.24,261.0,0.0,0.0,261.0,0.0,283.3,0.0,0.0,0.0,0.0,99.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.7,0.0,0.0,1002.9,1009.0,0.0,0.1,93.1,1015.1,,0.0,0.0,-0.0,0.2,349.624,-3.403,0.3,283.0,100.0,2774.6,0.7,0.4,0.5,-0.0
2019-06-07 22:45:00,9.5,1.24,252.6,0.0,0.0,252.6,0.0,283.3,0.0,0.0,0.0,0.0,98.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.6,0.0,0.0,1002.9,1008.9,0.0,0.1,92.9,1015.0,,0.0,0.0,-0.0,0.2,353.09,-3.655,0.2,283.0,100.0,2747.0,0.7,0.4,0.6,-0.0
2019-06-07 23:00:00,9.5,1.24,244.1,0.0,0.0,244.1,0.0,283.3,0.0,0.0,0.0,0.0,98.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.5,0.0,0.0,1002.8,1008.8,0.0,0.1,92.7,1014.9,,0.0,0.0,-0.0,0.2,356.563,-3.807,0.2,283.0,100.0,2720.2,0.7,0.3,0.6,-0.0
2019-06-07 23:15:00,9.4,1.24,235.7,0.0,0.0,235.7,0.0,283.2,0.0,0.0,0.0,0.0,97.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.4,0.07,1.0,1002.6,1008.7,0.0,0.1,92.7,1014.8,,0.0,0.0,-0.0,0.2,0.039,-3.857,0.2,283.0,99.7,2719.3,0.5,0.2,0.5,-0.0
2019-06-07 23:30:00,9.4,1.24,227.2,0.0,0.0,227.2,0.0,283.2,0.0,0.0,0.0,0.0,95.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.3,0.07,1.0,1002.5,1008.6,0.0,0.1,92.6,1014.7,,0.0,0.0,-0.0,0.2,3.515,-3.805,0.1,283.0,99.2,2719.2,0.4,0.2,0.4,-0.0
2019-06-07 23:45:00,9.4,1.24,218.8,0.0,0.0,218.8,0.0,283.2,0.0,0.0,0.0,0.0,94.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.2,0.07,1.0,1002.4,1008.5,0.0,0.1,92.6,1014.6,,0.0,0.0,-0.0,0.1,6.988,-3.651,0.1,283.0,98.5,2720.0,0.3,0.0,0.3,0.0
2019-06-08 00:00:00,9.4,1.24,210.3,0.0,0.0,210.3,0.0,283.1,0.0,0.0,0.0,0.0,92.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.1,0.07,1.0,1002.3,1008.4,0.0,0.1,92.6,1014.5,,0.0,0.0,-0.0,0.1,9.496,-3.379,0.1,283.0,97.4,2722.2,0.2,-0.1,-0.2,0.0
2019-06-08 00:15:00,9.4,1.239,219.3,0.0,0.0,219.3,0.0,283.2,0.0,0.0,0.0,0.0,90.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.0,0.0,0.0,1002.2,1008.3,0.0,0.1,92.6,1014.4,,0.0,0.0,-0.0,0.1,12.952,-3.052,0.1,283.1,94.6,4108.1,0.2,-0.2,-0.1,0.0
2019-06-08 00:30:00,9.5,1.239,228.4,0.0,0.0,228.4,0.0,283.3,0.0,0.0,0.0,0.0,88.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.9,0.0,0.0,1002.1,1008.2,0.0,0.1,92.5,1014.2,,0.0,0.0,-0.0,0.1,16.397,-2.626,0.0,283.2,91.5,5498.1,0.3,-0.2,0.2,0.0
2019-06-08 00:45:00,9.5,1.238,237.4,0.0,0.0,237.4,0.0,283.4,0.0,0.0,0.0,0.0,86.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.8,0.0,0.0,1002.0,1008.1,0.0,0.0,92.5,1014.1,,0.0,0.0,-0.0,0.0,19.826,-2.104,0.0,283.3,88.2,6894.8,0.3,-0.2,0.3,0.0
2019-06-08 01:00:00,9.6,1.238,246.3,0.0,0.0,246.3,0.0,283.5,0.0,0.0,0.0,0.0,84.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.7,0.0,0.0,1001.9,1008.0,0.0,0.0,92.4,1014.0,,0.0,0.0,-0.0,0.0,23.239,-1.486,0.0,283.4,84.8,8301.2,0.4,-0.1,0.3,0.0
2019-06-08 01:15:00,9.5,1.238,255.3,0.0,0.0,255.3,0.0,283.4,0.0,0.0,0.0,0.0,74.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.6,0.0,0.0,1001.8,1007.9,0.0,0.0,92.7,1014.0,,0.0,0.0,-0.0,0.0,26.633,-0.778,0.0,283.4,78.2,8507.4,0.4,-0.1,0.3,0.0
2019-06-08 01:30:00,9.5,1.238,264.2,38.9,0.1,264.2,0.0,283.3,0.1,191.6,0.0,0.0,69.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.6,0.0,0.0,1001.8,1007.9,0.0,0.0,92.9,1013.9,,0.0,0.0,-0.0,0.0,30.006,0.02,0.0,283.4,79.5,8717.6,0.4,-0.1,0.3,0.0
2019-06-08 01:45:00,9.4,1.239,273.0,1934.7,6.3,273.0,0.0,283.3,4.8,8716.7,0.4,630.6,69.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.5,0.0,0.0,1001.7,1007.8,0.0,0.0,93.1,1013.9,,0.0,0.0,-0.0,0.0,33.358,0.903,0.0,283.4,86.7,8912.1,0.4,-0.1,0.3,0.0
2019-06-08 02:00:00,9.4,1.239,281.9,11742.8,13.0,281.9,0.0,283.2,10.1,18185.6,1.0,1753.1,72.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.5,0.0,0.0,1001.7,1007.8,0.0,0.0,93.3,1013.8,,0.0,0.0,-0.0,0.0,36.688,1.868,0.0,283.4,97.7,9108.6,0.4,-0.1,0.3,0.0
2019-06-08 02:15:00,9.4,1.239,290.7,25682.2,20.8,290.7,0.0,283.2,16.3,29291.1,2.0,3519.9,75.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.5,0.0,0.0,1001.7,1007.7,0.0,0.0,93.0,1013.8,,0.0,0.0,-0.0,0.0,39.997,2.911,0.0,283.4,96.5,8376.0,0.5,-0.2,0.5,-0.0
2019-06-08 02:30:00,9.5,1.238,299.4,49615.6,30.8,299.4,0.0,283.3,24.2,43752.3,3.5,6258.0,77.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.5,0.0,0.0,1001.7,1007.7,0.0,0.0,92.6,1013.8,,0.0,0.0,-0.0,0.0,43.284,4.028,0.0,283.4,95.6,7639.9,0.6,-0.2,0.6,-0.0
2019-06-08 02:45:00,9.5,1.238,308.1,80079.1,43.7,308.1,0.0,283.4,31.5,65479.3,7.0,13218.2,80.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.4,0.0,0.0,1001.6,1007.7,0.0,0.0,92.2,1013.8,,0.0,0.0,-0.0,0.0,46.552,5.215,0.0,283.4,95.2,6900.2,0.8,-0.2,0.7,-0.0
2019-06-08 03:00:00,9.5,1.238,316.8,117715.9,59.7,316.8,0.0,283.4,39.3,88898.9,12.4,24023.0,83.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.4,0.0,0.0,1001.6,1007.7,0.0,0.0,91.9,1013.8,,0.0,0.0,-0.0,0.0,49.801,6.468,0.0,283.4,95.2,6157.0,0.9,-0.3,0.9,-0.0
2019-06-08 03:15:00,9.6,1.237,373.8,164623.6,78.6,373.8,0.0,283.5,46.8,113503.5,20.0,39564.4,74.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.3,0.0,0.0,1001.5,1007.6,0.0,0.0,92.4,1013.7,,0.0,0.0,-0.0,0.0,53.033,7.782,0.0,283.4,87.5,10619.5,0.8,-0.3,0.7,-0.0
2019-06-08 03:30:00,9.6,1.236,431.1,221937.2,100.3,431.1,0.0,283.5,53.3,139531.3,30.3,60784.7,64.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.2,0.0,0.0,1001.4,1007.5,0.0,0.0,93.0,1013.5,,0.0,0.0,-0.0,0.0,56.252,9.154,0.0,283.3,76.5,15129.6,0.7,-0.4,0.5,-0.0
2019-06-08 03:45:00,9.6,1.234,488.8,289644.3,124.5,488.8,0.0,283.6,61.2,166839.4,42.3,88779.8,52.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.1,0.0,0.0,1001.3,1007.4,0.0,0.0,93.5,1013.4,,0.0,0.0,-0.0,0.0,59.46,10.577,0.0,283.3,62.1,19698.4,0.6,-0.5,0.3,0.0
2019-06-08 04:00:00,9.7,1.233,546.7,367011.1,150.6,546.7,0.0,283.7,68.0,193113.8,57.0,124855.7,38.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.0,0.0,0.0,1001.2,1007.2,0.0,0.0,94.1,1013.3,,0.0,0.0,-0.0,0.0,62.661,12.048,0.0,283.3,44.3,24337.0,0.5,-0.5,0.0,0.0
2019-06-08 04:15:00,9.6,1.232,604.9,452989.0,178.5,604.9,0.0,283.6,73.5,216475.5,74.4,169943.7,40.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.9,0.0,0.0,1001.0,1007.1,0.0,0.0,92.8,1013.2,,0.0,0.0,-0.0,0.0,65.859,13.563,0.0,283.4,45.4,26159.7,0.8,-0.8,-0.2,0.0
2019-06-08 04:30:00,9.5,1.231,663.5,546444.3,207.9,663.5,0.0,283.4,77.3,235060.0,94.6,224780.8,43.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.7,0.0,0.0,1000.9,1006.9,0.0,0.0,91.6,1013.0,,0.0,0.0,-0.0,0.0,69.057,15.116,0.0,283.5,46.9,27986.1,1.2,-1.2,-0.4,0.0
2019-06-08 04:45:00,9.4,1.229,722.4,646261.4,238.5,722.4,0.0,283.3,84.9,262948.5,109.6,273454.5,47.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.6,0.0,0.0,1000.8,1006.8,0.0,0.0,90.3,1012.9,,0.0,0.0,-0.0,0.0,72.262,16.702,0.0,283.6,48.9,29815.2,1.6,-1.5,-0.6,0.0
2019-06-08 05:00:00,9.4,1.228,781.6,751382.1,270.0,781.6,0.0,283.2,92.0,287915.7,125.3,328140.1,50.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.5,0.0,0.0,1000.6,1006.6,0.0,0.0,89.0,1012.7,,0.0,0.0,-0.0,0.0,75.479,18.317,0.0,283.7,51.3,31646.0,2.0,-1.8,-0.8,0.0
2019-06-08 05:15:00,9.3,1.227,841.2,860815.4,302.2,841.2,0.0,283.2,98.2,309064.5,141.6,388850.0,59.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.4,0.0,0.0,1000.5,1006.6,0.0,0.0,87.8,1012.6,,0.0,0.0,-0.0,0.0,78.712,19.956,0.0,283.8,59.8,32647.4,2.2,-2.0,-0.8,0.0
2019-06-08 05:30:00,9.3,1.227,901.1,973634.4,334.8,901.1,0.0,283.1,103.6,325635.9,158.5,455530.1,68.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.4,0.0,0.0,1000.5,1006.5,0.0,0.0,86.5,1012.5,,0.0,0.0,-0.0,0.0,81.968,21.613,0.0,284.0,68.3,33635.0,2.4,-2.2,-0.9,0.0
2019-06-08 05:45:00,9.2,1.226,961.4,1088970.0,367.7,961.4,0.0,283.1,112.8,355826.6,159.6,484614.9,76.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.3,0.0,0.0,1000.4,1006.4,0.0,0.0,85.3,1012.5,,0.0,0.0,-0.0,0.0,85.255,23.284,0.0,284.1,76.6,34607.7,2.6,-2.4,-0.9,0.0
2019-06-08 06:00:00,9.2,1.225,1081.0,1206003.2,400.7,1081.0,0.0,283.0,121.7,384559.2,158.2,510371.1,84.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.2,0.0,0.0,1000.3,1006.3,0.0,0.0,84.0,1012.4,,0.0,0.0,-0.0,0.0,88.578,24.963,0.0,284.3,84.9,35564.5,2.8,-2.7,-1.0,0.0
2019-06-08 06:15:00,9.2,1.224,1157.9,1323958.5,433.5,1157.9,0.0,283.0,130.4,411509.2,154.2,532485.2,87.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.2,0.0,0.0,1000.3,1006.3,0.0,0.0,83.3,1012.3,,0.0,0.0,-0.0,0.0,91.945,26.644,0.0,284.4,87.8,36183.6,2.9,-2.7,-1.0,0.0
2019-06-08 06:30:00,9.2,1.224,1294.1,1442099.1,465.9,1294.1,0.0,283.0,138.8,436395.2,147.5,550707.3,90.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.1,0.0,0.0,1000.3,1006.3,0.0,0.0,82.5,1012.3,,0.0,0.0,-0.0,0.0,95.364,28.322,0.0,284.5,90.7,36799.6,3.0,-2.8,-1.1,0.0
2019-06-08 06:45:00,9.2,1.223,1430.6,1559722.2,497.9,1430.6,0.0,283.0,157.5,486502.7,145.0,548401.9,93.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.1,0.0,0.0,1000.2,1006.2,0.0,0.0,81.8,1012.3,,0.0,0.0,-0.0,0.0,98.844,29.99,0.0,284.6,93.7,37412.1,3.0,-2.8,-1.1,0.0
2019-06-08 07:00:00,9.2,1.222,1567.5,1676156.2,529.2,1567.5,0.0,283.1,177.2,538004.7,140.8,538258.6,96.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.1,0.0,0.0,1000.2,1006.2,0.0,0.0,81.0,1012.2,,0.0,0.0,-0.0,0.0,102.392,31.643,0.0,284.7,96.8,38020.8,3.1,-2.9,-1.1,0.0
2019-06-08 07:15:00,9.2,1.221,1704.7,1790759.2,559.6,1704.7,0.0,283.1,197.7,590623.3,134.8,520165.5,97.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.1,0.0,0.0,1000.2,1006.2,0.0,0.0,79.7,1012.2,,0.0,0.0,-0.0,0.0,106.019,33.273,0.0,285.0,97.6,39450.7,3.1,-2.9,-1.1,0.0
2019-06-08 07:30:00,9.2,1.22,1842.3,1902917.4,589.0,1842.3,0.0,283.1,219.0,644072.5,127.0,494103.2,98.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.1,0.0,0.0,1000.3,1006.2,0.0,0.0,78.4,1012.3,,0.0,0.0,-0.0,0.0,109.731,34.873,0.0,285.3,98.4,40879.1,3.1,-2.9,-1.1,-0.0
2019-06-08 07:45:00,9.3,1.218,1980.2,2012044.1,617.2,1980.2,0.0,283.2,229.3,696322.5,117.1,471900.6,99.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.1,0.0,0.0,1000.3,1006.3,0.0,0.0,77.1,1012.3,,0.0,0.0,-0.0,0.0,113.539,36.436,0.0,285.5,99.2,42305.4,3.1,-2.9,-1.0,-0.0
2019-06-08 08:00:00,9.3,1.217,2118.5,2117580.5,644.2,2118.5,0.0,283.2,239.1,749390.7,105.6,443454.8,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.1,0.0,0.0,1000.3,1006.3,0.0,0.0,75.8,1012.3,,0.0,0.0,-0.0,0.0,117.452,37.953,0.0,285.8,100.0,43729.3,3.0,-2.9,-1.0,-0.0
2019-06-08 08:15:00,9.3,1.216,2257.2,2218995.0,669.8,2257.2,0.0,283.3,248.4,803019.5,92.4,408936.0,99.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.9,0.0,0.0,1000.2,1006.1,0.0,0.0,74.7,1012.1,,0.0,0.0,-0.0,0.0,121.478,39.417,0.0,286.1,99.9,44083.2,3.1,-2.9,-1.1,-0.0
2019-06-08 08:30:00,9.4,1.214,2396.3,2315784.2,693.8,2396.3,0.0,283.4,257.1,856940.4,77.7,368573.4,99.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.8,0.0,0.0,1000.0,1006.0,0.0,0.0,73.6,1012.0,,0.0,0.0,-0.0,0.0,125.625,40.818,0.0,286.4,99.9,44434.3,3.1,-2.9,-1.2,-0.0
2019-06-08 08:45:00,9.4,1.213,2535.8,2407474.2,716.1,2535.8,0.0,283.5,269.8,898327.7,86.6,366755.3,99.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.7,0.0,0.0,999.9,1005.9,0.0,0.0,72.5,1011.8,,0.0,0.0,-0.0,0.0,129.899,42.147,0.0,286.7,99.8,44782.2,3.2,-2.9,-1.3,-0.0
2019-06-08 09:00:00,9.5,1.211,2675.7,2493620.0,736.7,2675.7,0.0,283.6,282.0,938096.6,95.7,362224.1,99.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.6,0.0,0.0,999.8,1005.7,0.0,0.0,71.3,1011.7,,0.0,0.0,-0.0,0.0,134.305,43.395,0.0,287.0,99.7,45126.6,3.2,-2.9,-1.3,-0.0
2019-06-08 09:15:00,9.5,1.21,2848.0,2573807.2,755.4,2848.0,0.0,283.7,293.9,976034.4,104.8,355017.9,99.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.3,0.0,0.0,999.5,1005.5,0.0,0.0,70.6,1011.5,,0.0,0.0,-0.0,0.0,138.847,44.551,0.0,287.3,99.1,45163.4,3.4,-2.9,-1.8,0.0
2019-06-08 09:30:00,9.6,1.208,3020.5,2647653.5,772.2,3020.5,0.0,283.8,305.1,1011936.4,114.1,345197.8,98.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.1,0.0,0.0,999.3,1005.3,0.0,0.0,69.8,1011.2,,0.0,0.0,-0.0,0.0,143.524,45.604,0.0,287.6,98.5,45195.0,3.6,-2.8,-2.3,0.0
2019-06-08 09:45:00,9.7,1.207,3193.3,2714808.8,786.9,3193.3,0.0,283.9,295.1,1016776.6,164.8,452476.9,97.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.8,0.0,0.0,999.1,1005.1,0.0,0.0,69.1,1011.0,,0.0,0.0,-0.0,0.0,148.334,46.546,0.0,287.8,98.0,45220.9,3.8,-2.7,-2.7,0.0
2019-06-08 10:00:00,9.7,1.206,3366.3,2774956.2,799.5,3366.3,0.0,284.1,283.8,1018486.1,216.7,562305.8,97.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.6,0.0,0.0,998.9,1004.8,0.0,0.0,68.4,1010.8,,0.0,0.0,-0.0,0.0,153.269,47.367,0.0,288.1,97.5,45243.5,4.0,-2.6,-3.1,0.0
2019-06-08 10:15:00,9.8,1.203,3539.5,2827813.5,810.0,3539.5,0.0,284.1,271.2,1017130.7,269.5,673840.3,76.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.3,0.0,0.0,998.6,1004.5,0.0,0.0,67.7,1010.5,,0.0,0.0,-0.0,0.0,158.319,48.056,0.0,288.3,79.7,46211.8,4.3,-2.6,-3.3,0.0
2019-06-08 10:30:00,9.8,1.201,3712.9,2873133.8,818.3,3712.9,0.0,284.2,257.5,1012792.4,322.7,786213.5,58.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.1,0.0,0.0,998.3,1004.2,0.0,0.0,67.1,1010.2,,0.0,0.0,-0.0,0.0,163.468,48.607,0.0,288.6,68.9,47168.0,4.5,-2.7,-3.6,0.0
2019-06-08 10:45:00,9.8,1.198,3886.5,2910705.2,824.3,3886.5,0.0,284.3,226.2,938403.9,397.1,1011367.3,44.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.9,0.0,0.0,998.0,1003.9,0.0,0.0,66.5,1009.9,,0.0,0.0,-0.0,0.0,168.696,49.011,0.0,288.8,65.2,48108.3,4.8,-2.7,-3.9,0.0
2019-06-08 11:00:00,9.9,1.196,4060.3,2940353.5,828.0,4060.3,0.0,284.4,193.9,859776.7,471.2,1238328.8,34.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,997.8,1003.7,0.0,0.0,65.8,1009.6,,0.0,0.0,-0.0,0.0,173.981,49.264,0.0,289.0,68.4,49029.1,5.0,-2.8,-4.2,0.0
2019-06-08 11:15:00,9.9,1.194,4234.1,2961941.0,829.5,4234.1,0.0,284.5,160.8,777592.0,544.5,1465270.0,31.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.5,0.0,0.0,997.6,1003.5,0.0,0.0,64.9,1009.4,,0.0,0.0,-0.0,0.0,179.297,49.363,0.0,289.4,61.2,49048.6,4.9,-2.9,-3.9,0.0
