,0
4273,390.22013997771626
4274,407.6102516544048
4275,410.47787433381956
4276,398.7030259886572
4277,365.5482033981351
4278,345.4009727569527
4279,320.6856210604218
4280,317.0499367047809
4281,270.2302993961248
4282,244.25568845304565
4283,238.38423260384698
4284,228.2345223910589
4285,225.51552458361942
4286,216.2332017173644
4287,190.77107373347258
4288,165.9682295352528
4289,137.84009938657283
4290,139.23087317242044
4291,128.2073994625946
4292,115.10211006420236
4293,100.48704872450193
4294,85.05476919663597
4295,76.04510351026164
4296,68.15820654511356
4297,58.84954929524231
4298,50.172871491983265
4299,40.09891506794388
4300,31.675693610600412
4301,22.38418697517489
4302,15.150069801520996
4303,12.230461222979354
4304,11.595771297899441
4305,5.054128989489671
4306,3.0001769540967023
4307,1.5913415488337095
4308,0.9092529632988444
4309,0.603496594585437
4310,0.6710543884898124
4311,0.42923874638734294
4312,0.4967933271548661
4313,0.21991910800837547
4314,0.2567299483130746
4315,0.2486297194320029
4316,0.24996604879402645
4317,0.2624145947975024
4318,0.0
4319,0.0
4320,0.0
4321,0.0
4322,0.0
4323,0.27837549096672215
4324,0.4882391365082558
4325,1.0938840209520007
4326,1.2909432391471314
4327,5.499271925255377
4328,8.456943684760589
4329,11.23157697136522
4330,14.95292070522657
4331,22.14724941015839
4332,29.82836077303284
4333,39.77867261204458
4334,50.247666756885465
4335,60.11059070291303
4336,73.80692015225769
4337,86.63190230921138
4338,93.97560069950796
4339,109.23028742625111
4340,121.19607264097476
4341,131.0134854150455
4342,140.46029629816064
4343,154.855118234748
4344,162.67747520633912
4345,172.35698717804365
4346,201.8735653659022
4347,206.64340499017425
4348,219.5173435351011
4349,239.92968615215062
4350,255.53847843306602
4351,270.2513136937564
4352,305.0547833102557
4353,333.0239339241916
4354,356.9017849001441
4355,382.7146756383777
4356,419.9171026355083
4357,480.8275349685643
4358,500.1563892806451
4359,514.6567169892885
4360,509.3900355163217
4361,508.413869935693
4362,499.0144449272022
4363,531.0974125605946
4364,537.4355304372586
4365,532.6620893927546
4366,542.0604211550899
4367,532.8010611187482
4368,502.06967294411834
4369,496.97246017225723
4370,490.7633641417266
4371,472.7984980452147
4372,493.1426270100004
4373,440.84733421332766
4374,378.9959132776497
4375,337.19157745516196
4376,319.65782226174554
4377,283.13135567274
4378,246.36004417960967
4379,235.02595833628212
4380,231.76977046814926
4381,212.4317462009879
4382,205.53525773406182
4383,190.17458678729946
4384,171.46072756243106
4385,143.85565774388834
4386,155.27295620351063
4387,160.27629139938384
4388,150.17115976849087
4389,144.20871081472723
4390,131.33146828040535
4391,107.51755970918336
4392,90.3184149432496
4393,79.7242013859945
4394,67.10902570594924
4395,49.9952648287686
4396,29.801863941057285
4397,20.2655107311302
4398,13.64307926588656
4399,6.9364760298424715
4400,5.690193137281949
4401,2.450291024242021
4402,1.4865980396785496
4403,0.30400831256885535
4404,0.3169740538328344
4405,0.0
4406,0.2979035511501248
4407,0.2210187146383406
4408,0.25048654110391155
4409,0.23909673023880024
4410,0.21752650599677614
4411,0.2259742713678433
4412,0.21298273748193236
4413,0.0
4414,0.0
4415,0.0
4416,0.0
4417,0.0
4418,0.0
4419,0.31728398173776445
4420,0.5962796054959562
4421,0.97115091707286
4422,1.0288018565030193
4423,4.765871443835361
4424,6.695597942183122
4425,8.634762142933486
4426,11.85582843355041
4427,16.832027059091672
4428,24.001210573274314
4429,28.598867342705898
4430,32.23795053658093
4431,46.625219276796614
4432,56.37174595642567
4433,66.55829668467128
4434,77.02512075859617
4435,87.12079855425438
4436,110.00996614669698
4437,119.42544634078793
4438,135.3370911613145
4439,144.93844680824748
4440,141.20065849979505
4441,150.58946811537083
4442,151.78832643315286
4443,178.91020085687333
4444,192.33986914556039
4445,206.17057182729428
4446,217.57209886469045
4447,230.22409112408474
4448,237.78269788857284
4449,240.82286795946465
4450,259.9054565106985
4451,282.15485358845825
4452,294.9782825059391
4453,314.0227045904039
4454,315.8029611460398
4455,351.53583824402557
4456,347.01910828026473
4457,355.76865458853274
4458,382.772478443844
4459,384.4988063439697
4460,374.9874806048821
4461,370.52912337448936
4462,360.71329363792165
4463,418.9118591729383
4464,390.905817630029
4465,375.2231098327723
4466,378.8933403154071
4467,357.27150601341816
4468,355.0347691065579
4469,347.00707730927627
4470,364.7143108743115
4471,325.4443341327409
4472,317.53456479799115
4473,291.6368024450168
4474,255.8115097513913
4475,226.53814510509773
4476,204.89872585920276
4477,191.1454099814765
4478,183.49517409218024
4479,167.05884719880603
4480,157.64073034477397
4481,140.5370804797095
4482,133.905307069174
4483,135.53964299224043
4484,131.36757285033016
4485,122.48464851346257
4486,116.4490984078828
4487,108.69092276575877
4488,90.34173052063
4489,82.61160972419417
4490,72.64678975849957
4491,60.916944905966105
4492,54.478812792689055
4493,41.186122040022056
4494,25.585240750036796
4495,15.911937135943749
4496,10.980489690577343
4497,6.624636816055204
4498,4.43822341895663
4499,3.2519391630109227
4500,0.5309334921846776
4501,0.20157130099509288
4502,0.0
4503,0.0
4504,0.0
4505,0.0
4506,0.0
4507,0.0
4508,0.0
4509,0.22558563339727802
4510,0.22782600944520953
4511,0.21984541359424528
4512,1.7763488497185693
4513,2.5703382880227577
4514,2.530297486051235
4515,3.041619495868521
4516,2.7162052799906693
4517,3.748057862451296
4518,8.440336463506487
4519,17.456837700644467
4520,23.984162181158563
4521,31.36472948723523
4522,44.42796803425272
4523,58.20293767099683
4524,76.00201437325295
4525,95.15376993041099
4526,112.36707606531613
4527,136.73089299637894
4528,182.73518565075955
4529,213.2090191735489
4530,255.2134816638025
4531,304.8159368398568
4532,335.7227754652862
4533,375.5925286846335
4534,430.33005758159663
4535,487.95369263609365
4536,546.4167119082804
4537,591.2182955381599
4538,651.1368337480715
4539,696.6384422857375
4540,755.1172362847747
4541,788.4069788652471
4542,809.3026841428922
4543,851.7264445438277
4544,880.4884874350188
4545,906.7844622197177
4546,934.5360131777695
4547,965.700197044649
4548,1003.6439297754938
4549,1015.7531671224582
4550,1017.1813259811049
4551,1025.4985051273504
4552,1039.8823245130793
4553,1053.6313324463952
4554,1050.8202459335546
4555,1026.0088287734652
4556,1014.2461045305688
4557,1010.2130542413576
4558,997.9064296971853
4559,986.3701706404723
4560,981.8480853747544
4561,969.5072592003202
4562,939.8543874781868
4563,917.3576492939386
4564,898.9047907564145
4565,874.2129747682045
4566,847.2227166839323
4567,796.0181308140405
4568,750.6271891328618
4569,710.3059199630272
4570,655.0010483826422
4571,628.3241993115432
4572,590.9262439794104
4573,539.4469097176144
4574,496.6227316496159
4575,453.8374574368792
4576,405.70108018904966
4577,367.4460585959547
4578,327.92459310804276
4579,295.03066766300117
4580,254.30895734225902
4581,229.35642925613465
4582,200.2277610839524
4583,172.51848498293015
4584,145.72879701203107
4585,122.92159594082332
4586,104.3346370119023
4587,84.73177494479992
4588,68.093602211798
4589,43.494333265459815
4590,34.476767508243164
4591,22.92294709339722
4592,15.393070638566513
4593,10.501943126866914
4594,7.618974890245407
4595,4.38725696982978
4596,0.6325303863818148
4597,0.6867068980188948
4598,0.38233751069436134
4599,0.28135545400345086
4600,0.2780629942148631
4601,0.21165259143885495
4602,0.0
4603,0.0
4604,0.0
4605,0.0
4606,0.0
4607,0.0
4608,0.5640816816177472
4609,0.567125542658377
4610,0.7926817432520845
4611,1.2383347930897173
4612,2.2432064583902958
4613,2.9129265469441252
4614,7.994242317085048
4615,17.450475022256274
4616,21.771676047580836
4617,32.33056647754592
4618,40.44252675192077
4619,53.21518833798741
4620,67.86671102506052
4621,83.81929100061825
4622,103.25719429624473
4623,128.0855367549741
4624,156.1984166978034
4625,172.59749490806425
4626,207.64069300782398
4627,250.66935310971016
4628,295.5769745519067
4629,338.02068091511535
4630,379.1662201894991
4631,393.5205488216628
4632,416.63785752422575
4633,436.88506058472115
4634,458.83956275776745
4635,490.80480674791977
4636,548.4947943696792
4637,608.7410165303365
4638,678.0063138846457
4639,731.6301733233801
4640,763.3138345040892
4641,763.189070177076
4642,753.171892285461
4643,817.5746027147283
4644,839.9848837066829
4645,885.0241289030164
4646,887.9255212462315
4647,878.7730071235368
4648,865.7741993673465
4649,871.7437981750314
4650,829.1201250548187
4651,780.1800847617384
4652,718.3127619514793
4653,716.2406087270922
4654,581.7053932690501
4655,546.3578885321361
4656,483.46238940535824
4657,449.52169062279245
4658,396.73511473304325
4659,340.665279275445
4660,319.66205853942364
4661,313.5178266259147
4662,293.32988139628
4663,300.2680231334933
4664,327.61590519291366
4665,295.4827427504803
4666,254.74498262201595
4667,269.84393547990646
4668,271.0764422596454
4669,263.8770425720344
4670,267.7678278167078
4671,275.70892384304835
4672,255.6458601893092
4673,243.07124044524843
4674,242.74044485277983
4675,206.659835704108
4676,163.44486502774078
4677,149.9043092727354
4678,131.0983478066341
4679,106.69177663680526
4680,85.0998693179763
4681,75.74197610856785
4682,65.40443176184638
4683,53.165878631374085
4684,42.63796422984833
4685,31.594598740043352
4686,23.674595550724987
4687,16.081663982002063
4688,10.894289614611719
4689,6.888675194425187
4690,4.700136907353249
4691,3.5681507263924557
4692,2.37498848917454
4693,2.1029824036736287
4694,1.7330403477393914
4695,1.0684288174071628
4696,1.114470050959239
4697,0.5780904904615263
4698,0.5162898151383044
4699,0.4835940617608
4700,0.49511842026253683
4701,0.37124911720802517
4702,0.7387345369414927
4703,0.6885510267641839
4704,0.38023945281423843
4705,0.3716622302419177
4706,0.5682197372573329
4707,0.9261027668965127
4708,1.6044940866204427
4709,1.789085930814681
4710,4.629513996143386
4711,10.011826421965631
4712,13.930427921124396
4713,19.512085274717702
4714,27.714056935429916
4715,33.726773805539935
4716,40.10512257824074
4717,53.32658903445135
4718,65.9352271853143
4719,79.52402859398106
4720,94.50731463794011
4721,111.58905037139762
4722,126.38683672350953
4723,149.87791578449423
4724,168.7572167937396
4725,191.76467521841565
4726,223.5265035212714
4727,290.73222247892744
4728,349.9016476449144
4729,409.78050801897734
4730,501.50026188601043
4731,540.0583681357509
4732,581.8855913792792
4733,623.9087340682532
4734,654.7659126681145
4735,668.4189170114157
4736,645.4421287732144
4737,682.9789711389546
4738,708.9732489298765
4739,739.2069436258098
4740,751.0292533104972
4741,766.6062337434663
4742,742.0028851141303
4743,836.325159590586
4744,838.2601394658981
4745,850.9821618314684
4746,828.5806627043412
4747,857.8160352429186
4748,879.399990540836
4749,892.571860796306
4750,901.3826580823281
4751,913.3692587606972
4752,928.5160789098218
4753,939.3682345720929
4754,926.7913141702995
4755,893.2157714069162
4756,880.1448417696762
4757,837.4121504297112
4758,807.8999600319404
4759,764.7498471748962
4760,727.7832856961779
4761,694.9218288900986
4762,656.9635999133889
4763,638.5571312947307
4764,610.1809150839274
4765,567.0233827632649
4766,522.325738240123
4767,475.66605904715124
4768,428.9454405266153
4769,390.41251457155795
4770,351.0487791438598
4771,320.9208866757128
4772,279.3795620093929
4773,242.23744652791146
4774,212.82308798013128
4775,176.66716973680772
4776,146.77649413243398
4777,131.1280361309826
4778,103.72940608482972
4779,88.73926361580375
4780,64.49141293893493
4781,42.222611101474016
4782,36.85447344948538
4783,27.92137284251541
4784,18.31214252211077
4785,14.266136991781647
4786,8.770452751889092
4787,5.986588576904755
4788,1.7924952070252236
4789,1.393205191273558
4790,1.1141180477190873
4791,1.044480020321282
4792,1.0681205303411438
4793,1.0240729169573821
4794,0.2949055266719993
4795,1.8599700516409505
4796,1.8891947610785143
4797,1.8671968281459494
4798,0.0
4799,0.0
4800,0.31627019792304983
4801,0.30545399352723723
4802,1.2277661421727672
4803,2.620241934429001
4804,3.0653171587407018
4805,3.6530672371367077
4806,8.301267744248458
4807,18.710316102561855
4808,26.568429259939393
4809,35.89231571749616
4810,47.448874567453835
4811,58.42351741515072
4812,76.09846778651887
4813,92.82642957552629
4814,113.90942372917675
4815,143.18168621972796
4816,174.1001398546294
4817,207.87342638520204
4818,242.75778895348725
4819,279.766627254232
4820,312.8389235130986
4821,347.6761474048372
4822,396.5425173363452
4823,433.57216015662215
4824,475.89804263476674
4825,513.6995568052146
4826,565.8735699713403
4827,608.1881753338582
4828,653.987285758408
4829,697.4780086312609
4830,747.0212997057818
4831,781.1527651858726
4832,825.1803425232404
4833,856.0910751005224
4834,879.5255091135253
4835,910.3365805815176
4836,942.1935369068542
4837,965.1482166444806
4838,975.1203494701019
4839,981.9356479172023
4840,998.3891657515165
4841,994.3076129862305
4842,983.2869710619213
4843,977.9227368958851
4844,963.4675189142874
4845,953.1416594017037
4846,942.5086455935686
4847,934.9653781018548
4848,923.104646028869
4849,895.666268155161
4850,886.7800844809105
4851,863.5831268781105
4852,846.7909388007407
4853,836.8625389201321
4854,814.5974869643309
4855,761.2616714960558
4856,724.1746011046332
4857,686.5604334309517
4858,642.9417047946597
4859,625.0667382449814
4860,605.2621169390989
4861,555.942622252934
4862,513.3029676499825
4863,476.152302610074
4864,428.5267803380908
4865,389.26145151628816
4866,348.25775037668785
4867,319.2581278085581
4868,277.89221315661973
4869,242.8771944164952
4870,213.51828915571838
4871,180.111017840697
4872,156.65419497085304
4873,139.9877425110513
4874,106.6864601801417
4875,93.97335210427396
4876,72.69719950173715
4877,48.24483683102831
4878,41.54281239602955
4879,28.38545919129594
4880,21.68328573879556
4881,15.475840306988037
4882,10.427487163222377
4883,7.649683938261164
4884,1.6748718397122446
4885,1.099270863427312
4886,0.5755820631686573
4887,0.3345711013382468
4888,0.3089172644458709
4889,0.25149939251924625
4890,0.30288873838329344
4891,0.27608750276633215
4892,0.26721165858521934
4893,0.26233247135274057
4894,0.0
4895,0.23103111702304552
4896,0.22108815708249202
4897,0.4442753233317066
4898,0.6286173967214148
4899,1.0894545246799474
4900,1.7227225758278872
4901,2.541067919023327
4902,6.988777706269286
4903,17.602302277124465
4904,24.154045208023813
4905,31.823070847992767
4906,42.19014767774885
4907,58.22918414373214
4908,71.24099079578937
4909,86.89998484490386
4910,113.10597161332473
4911,136.65419558557204
4912,168.17548703560453
4913,207.47589209924163
4914,237.05520605930354
4915,263.8431055246307
4916,295.32985229778274
4917,328.73325055371635
4918,365.82504815738366
4919,408.9231527419502
4920,449.523904811785
4921,492.3086923849286
4922,536.8099401567903
4923,593.8414396980229
4924,630.3799726409422
4925,681.6234415119649
4926,729.923498251274
4927,761.5972451005482
4928,781.4006225953237
4929,823.001877441724
4930,849.411550113455
4931,860.2771639615532
4932,888.063178965656
4933,889.4594556140146
4934,903.125406604413
4935,911.9116552867574
4936,909.9470821412173
4937,904.4508879994215
4938,913.0202829283553
4939,895.730467745337
4940,883.2729018654763
4941,856.1764874973327
4942,747.7342554401537
4943,700.4038918208122
4944,627.7844461376626
4945,584.5531252181806
4946,504.3028599928198
4947,595.8122698010817
4948,667.6052382142263
4949,704.4212394437302
4950,688.3113273661049
4951,644.5371129923709
4952,575.2714536750416
4953,482.17411004559125
4954,360.9209277195727
4955,370.6897648243358
4956,385.82450577421184
4957,356.2236275802499
4958,332.8488160179812
4959,346.9846034301253
4960,315.4405467609237
4961,290.7153465051239
4962,260.8624700315722
4963,239.43226791686237
4964,224.36582813341002
4965,195.57798768294873
4966,179.18407446080295
4967,140.2700343579999
4968,117.97335104116128
4969,97.64349104763582
4970,80.72961291873428
4971,70.93832123265352
4972,56.13123273399019
4973,48.41715524672807
4974,37.21757817353971
4975,26.59268206197398
4976,20.712094267333338
4977,11.114758482282431
4978,6.691371515087991
4979,6.363498282495525
4980,8.87137940364386
4981,7.685852937225233
4982,7.589074139204254
4983,7.139240651129197
4984,2.487695750971325
4985,2.5116811659620244
4986,2.5188603137844883
4987,2.478289790001006
4988,1.5111013598297998
4989,1.4893600938098792
4990,0.0
4991,0.0
4992,0.0
4993,0.0
4994,0.33328637965558305
4995,0.3907634989239552
4996,0.7358021888496882
4997,0.7674565644671748
4998,3.029160992966534
4999,6.2766644815659705
5000,5.16863358785278
5001,5.5511343526365815
5002,8.425400475965677
5003,8.437568248560257
5004,17.3101695864166
5005,26.98397284798487
5006,36.750943286720265
5007,50.11546659459011
5008,69.77629483213663
5009,77.39836559406915
5010,84.05055943335432
5011,108.63838193815567
5012,139.85686355570846
5013,154.13259061958584
5014,171.81042055704012
5015,177.63973770992516
5016,184.42340828742275
5017,194.04149483455032
5018,207.94836438773322
5019,243.0343189423232
5020,276.8137129815133
5021,281.4833600683197
5022,320.5564248000037
5023,322.4311773263131
5024,283.6878153643086
5025,264.67250822577364
5026,255.0685605726343
5027,256.2721858642697
5028,270.16517793931007
5029,173.6456275029562
5030,185.18403706845007
5031,194.80624956930401
5032,196.39293225861886
5033,311.8634636049069
5034,340.5569701908162
5035,464.1717678576207
5036,575.2980879201439
5037,623.6579616859664
5038,666.2470366222769
5039,639.2320417346639
5040,622.3007871501535
5041,675.5733663848439
5042,665.6747490555647
5043,722.7971639823961
5044,760.126868743669
5045,759.3639027170673
5046,745.1257104343736
5047,680.6467005907972
5048,658.0050102235497
5049,620.3013149153546
5050,578.7650562246407
5051,555.1614234693818
5052,537.0542114142729
5053,483.58269028584135
5054,438.25024667947855
5055,392.5829705938613
5056,351.76225916124906
5057,317.09607766442116
5058,275.6692373350701
5059,249.33192800682596
5060,214.93809964457213
5061,189.40151032549184
5062,167.91657581259653
5063,142.60015788247438
5064,126.76134634183009
5065,109.41374919366353
5066,85.48487910642577
5067,77.17695828871871
5068,58.081698061414784
5069,37.448328120087055
5070,28.931824853353987
5071,25.022580669918717
5072,17.584329236146854
5073,15.852570948728834
5074,12.610676114879306
5075,10.357820845308819
5076,4.012564831567039
5077,2.31918036138636
5078,1.9972697034458815
5079,1.8614657409625308
5080,2.1979276752241006
5081,2.7114179789709834
5082,8.407720052776458
5083,6.818621697434807
5084,6.216064035866529
5085,6.422986233697626
5086,8.132431140158493
5087,8.393294640330938
5088,2.2269887862598363
5089,1.8710160784098342
5090,1.6596462089986357
5091,0.4740500760552163
5092,1.6490094151326633
5093,0.631667442453044
5094,1.3458596757527608
5095,11.500076151525528
5096,13.892668471001812
5097,8.354346517261877
5098,10.152701445598856
5099,13.03793510823181
5100,19.50456475534207
5101,22.11355051639515
5102,34.710163783398926
5103,31.32201400381507
5104,44.382430454419975
5105,27.455509756532326
5106,32.67921645716576
5107,42.264991475698515
5108,50.68539470794422
5109,69.53344011001411
5110,69.12432632734689
5111,76.69554617068299
5112,100.82950061556195
5113,106.96126517545713
5114,110.1881739515375
5115,123.26773905528077
5116,128.0537376105468
5117,158.53688472113083
5118,172.06352450191042
5119,214.6296873968197
5120,227.20379669682552
5121,242.58184671311415
5122,294.483874096832
5123,283.14447416145333
5124,266.60277761907184
5125,260.10410922895903
5126,245.74043267133342
5127,289.87247276311297
5128,326.84813757573994
5129,315.6285829523678
5130,305.9641456969431
5131,294.42293233225325
5132,315.7761906261348
5133,339.20142336009815
5134,322.43829650629505
5135,327.51629288921964
5136,322.5472735034244
5137,323.6115511929443
5138,310.4105813673936
5139,315.0508674000903
5140,311.8489153276166
5141,355.62756131484485
5142,322.5130857744904
5143,324.35706157881594
5144,357.8448497363603
5145,388.0503968838344
5146,410.5618246499689
5147,406.8372617274174
5148,418.01009179890514
5149,431.71451225168823
5150,408.1170393456077
5151,369.2446119423528
5152,331.8029026030771
5153,293.286873009232
5154,253.38949722274197
5155,219.13887117898145
5156,195.94872247110692
5157,187.28155289179102
5158,157.35351828517537
5159,134.2845233519559
5160,114.46642741009953
5161,102.60160214128014
5162,85.34737857770662
5163,70.26821389075977
5164,55.96941381904768
5165,44.380374119880784
5166,28.547873156770912
5167,18.29520933633461
5168,10.259221204712116
5169,7.216553981362345
5170,4.344432127421756
5171,2.756421144603037
5172,0.9048881109413397
5173,0.45425639410124774
5174,0.6068609385496171
5175,0.5393283231909535
5176,0.518648216064171
5177,0.0
5178,0.0
5179,0.0
5180,0.0
5181,0.0
5182,0.3284493825338742
5183,0.6959277320619012
5184,0.30884236244760166
5185,0.41209274989140116
5186,0.6680956478611201
5187,1.2775305356735287
5188,2.375327023253832
5189,2.754442132375258
5190,7.377230401308301
5191,16.310603770891635
5192,25.172675665126054
5193,32.136911591088975
5194,42.99494421571632
5195,51.73564740858829
5196,67.64841950613739
5197,86.49083270464982
5198,108.93118132168338
5199,129.68702831874344
5200,159.34889639264992
5201,185.02625779977743
5202,216.3773465045302
5203,259.7280768824446
5204,292.01940303969576
5205,324.2570422530953
5206,373.65919556794387
5207,418.4192547564644
5208,458.66426100301595
5209,488.1726441398658
5210,549.0941750983468
5211,595.2671168391291
5212,635.1976885742986
5213,676.9335285333506
5214,720.5762853319982
5215,742.6162282574902
5216,770.5034702918754
5217,767.2123886358734
5218,791.7716023268465
5219,817.1960466786395
5220,831.7218562674861
5221,849.8440267332556
5222,868.0819881170135
5223,886.2871563568546
5224,909.2307787573702
5225,926.1200214803182
5226,930.3879498574855
5227,919.4813904991704
5228,900.2529442993882
5229,886.0457927131207
5230,845.9881197548464
5231,828.1081341986092
5232,802.0302404074797
5233,788.5415548568794
5234,744.0643076418021
5235,717.6649454024544
5236,704.5730867748515
5237,671.3521035093497
5238,602.255103187058
5239,573.9212553879815
5240,542.8874188834059
5241,515.1287472581314
5242,500.3855867206139
5243,437.80643427506084
5244,391.655586261467
5245,350.1833526589324
5246,322.0854323035969
5247,285.610136547779
5248,258.4998535979272
5249,228.24053392769525
5250,211.66587548244246
5251,184.59961164769615
5252,162.83318046572012
5253,150.12818161046937
5254,135.20687549774235
5255,102.77463589979072
5256,76.46868052915431
5257,59.04125259080588
5258,46.33390153388957
5259,50.46660938435855
5260,37.093891284527515
5261,23.723253427866133
5262,20.933531041426267
5263,13.029415403449459
5264,8.261973818123648
5265,6.414940935985761
5266,8.47169489605674
5267,6.424988593440477
5268,1.418873571057934
5269,2.1510315452827227
5270,0.7085553030321903
5271,0.242880974331311
5272,0.0
5273,0.0
5274,0.37720182842831934
5275,0.38863656296035043
5276,0.4651243078053941
5277,0.5325407571343261
5278,1.2063933502196953
5279,1.117770542390238
5280,0.0
5281,0.0
5282,0.3481844066286867
5283,1.2448072349605024
5284,1.9632257622756923
5285,2.5954626400526752
5286,6.924067040040373
5287,16.005480448219647
5288,21.901097781119766
5289,30.13192466562362
5290,40.010909335565195
5291,52.595622778873505
5292,67.97584971152371
5293,87.04373900336535
5294,103.78829769025387
5295,130.4870761539998
5296,153.51534373470292
5297,186.4353893787465
5298,212.58201837154357
5299,245.299947074775
5300,278.7222980405468
5301,317.18792342092945
5302,356.93859324964467
5303,398.49578036090645
5304,441.64437751715104
5305,485.71583940004365
5306,543.6130679534228
5307,586.8338644883286
5308,623.5680033318862
5309,671.8237967477957
5310,708.1386599529208
5311,761.8916114569333
5312,785.8844900955594
5313,818.1828856465839
5314,853.4389214167077
5315,865.992084774524
5316,904.1760483065257
5317,920.236825279671
5318,929.7329244306417
5319,932.6056038637013
5320,965.0714049562691
5321,938.0419408542733
5322,930.8258495604581
5323,927.0433620911888
5324,922.3250106262971
5325,917.4694176715717
5326,893.9135122074551
5327,880.9680414473539
5328,872.5050142048761
5329,836.0623557021667
5330,818.407446661433
5331,812.3180696165621
5332,825.9311739176768
5333,790.5665181345552
5334,757.0732597540848
5335,708.2496325675604
5336,666.0278782005214
5337,622.799104950049
5338,585.5685226477078
5339,493.823381269873
5340,453.4957665876353
5341,396.9407736917659
5342,344.23764829953035
5343,330.1879048237256
5344,304.0040903246808
5345,273.0648847261012
5346,241.5623554921578
5347,224.09569335844108
5348,218.96265137405976
5349,190.61784165341717
5350,182.62576287277616
5351,141.95023486815313
5352,121.68316719043473
5353,103.78493133337756
5354,85.99977429441394
5355,80.66342219309145
5356,65.58788214050227
5357,57.05860476730591
5358,43.87991318942645
5359,30.91052220465638
5360,22.986974265020248
5361,14.011679295353824
5362,8.55973607605151
5363,5.956136259433608
5364,2.6320323907196324
5365,1.9031699218210445
5366,1.0552651052342097
5367,0.6466934782316395
5368,0.6337620078633528
5369,0.6358654213778813
5370,0.7831289088823083
5371,0.7719367603322654
5372,0.8015230579058098
5373,0.8661261908633933
5374,0.526745636102494
5375,0.4633961231996695
5376,0.9680119529215222
5377,0.9634406089322949
5378,0.8759550851562862
5379,1.1270646243191846
5380,1.108411323627846
5381,1.3061050845757858
5382,4.025660681851793
5383,8.984737097364661
5384,12.469766116487733
5385,17.79753502883305
5386,26.255843724814063
5387,36.17070895475669
5388,52.44369921011842
5389,67.30708173650183
5390,76.66016271036946
5391,89.86291664156737
5392,103.52689705000327
5393,105.21806783953927
5394,111.31445103501486
5395,121.78465656380975
5396,132.23125140693108
5397,148.18794757774677
5398,155.21892629677444
5399,164.9718156371218
5400,178.87371160615382
5401,173.8062438538771
5402,196.3287116873443
5403,201.42445769407828
5404,206.58232075022448
5405,200.3800275453777
5406,207.6498273760319
5407,205.9849849830611
5408,224.3145760368928
5409,224.5430335960993
5410,203.19604113303686
5411,207.55870707572976
5412,222.20430207480504
5413,241.87893806278612
5414,268.34863122923633
5415,290.460021563195
5416,311.1340600171933
5417,336.54190327130533
5418,362.75300953227696
5419,356.558565518901
5420,294.8639019123526
5421,305.8671821670474
5422,275.1159331508057
5423,269.83419206680264
5424,291.3895781124005
5425,253.4238820450258
5426,262.849729741122
5427,256.73662473247316
5428,244.60077428433397
5429,238.3272457685883
5430,270.5157361693882
5431,230.71916095818756
5432,234.49797269822108
5433,234.4925695851774
5434,248.777298840141
5435,211.63935584150136
5436,204.47598279021662
5437,188.366278468526
5438,174.52530938287458
5439,165.82370493451117
5440,157.25911025817118
5441,140.17128677190726
5442,95.74919271851725
5443,98.27420657263137
5444,88.46522289993808
5445,84.23917954608714
5446,73.9534091726396
5447,62.79216862258568
5448,56.96603040146547
5449,48.29686946483941
5450,36.42034358579475
5451,30.98715326130963
5452,21.658371812695012
5453,16.90449518805608
5454,12.680356210738728
5455,7.03615312352729
5456,4.016295753221874
5457,3.806629997512091
5458,1.2475727204668061
5459,0.6747825794522347
5460,0.0
5461,0.4210532880726044
5462,0.807002579017519
5463,1.0998045512189751
5464,1.116179755765979
5465,0.7534810720682037
5466,0.29620614114637134
5467,0.40764146199122264
5468,0.36495002354100325
5469,0.5104343880525747
5470,0.3373020845091055
5471,0.21810548981602879
5472,0.7093115516962832
5473,0.31636678326470014
5474,0.4572153663066144
5475,0.6719559175692582
5476,0.7516432778782709
5477,0.8659947117299975
5478,1.8260931424536497
5479,3.0797757194768645
5480,13.560207207534726
5481,6.871508651510065
5482,11.212977832445247
5483,20.01657688654372
5484,23.831263412062583
5485,26.893009609157808
5486,27.523623518493547
5487,27.554524211985772
5488,32.69074627121557
5489,33.065791658704704
5490,34.37424361512518
5491,41.40403449324494
5492,54.193556679666244
5493,61.70511296550865
5494,72.34763631801772
5495,87.43901944800722
5496,93.32792678135829
5497,98.59411740083617
5498,117.94151408601715
5499,124.00046180093057
5500,145.27287193267887
5501,168.50436098578157
5502,181.75021256734803
5503,177.6581745711565
5504,181.8490265819732
5505,153.59161389869223
5506,161.13591119450456
5507,164.76351956725392
5508,168.7577305235185
5509,176.5390092314487
5510,169.7549018570729
5511,178.24728001777189
5512,169.38512270688656
5513,170.95597821809037
5514,174.4773742579177
5515,174.05551224840707
5516,178.3931531772358
5517,169.93779594643541
5518,172.30059755978124
5519,180.38814724631078
5520,157.72712852938648
5521,213.45444121920656
5522,215.15766386354517
5523,214.51606912349249
5524,212.13455948126102
5525,211.71038927726886
5526,251.2016368241246
5527,236.99837783602578
5528,228.55404432524057
5529,206.7804247801123
5530,195.03536441002558
5531,198.87224531191882
5532,188.70687181446516
5533,177.3638654228884
5534,169.21930087253662
5535,163.1091464412525
5536,156.4858244811261
5537,153.4108811685424
5538,144.3692943801559
5539,124.60940968778974
5540,113.36759826474695
5541,111.84265843968797
5542,96.39122240712035
5543,86.61888019605422
5544,74.96651115213963
5545,63.5187467903844
5546,53.24626135696617
5547,49.31526066910506
5548,34.62479831460939
